date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-05-12,506.0408935546875,506.08075957729017,499.69359025194126,505.1839413174901,45090600,QQQ,0,478.79046668416964,483.66893535605976,472.15135644064674,474.8345388998319,482.92302258549347,465.88595428466795,465.88595428466795,500.70993099307316,431.06197757626273,12.172040729245504,12.172040729245504,4.736214085408528,6.041914309091726,75.11101582406457,86.3611058601131,0.8024779898643443,25.2595525677982,22.80416095861397,3.260960933421518,5.868669585066641,68.6363335603637,59.35811322722872,0.8024779898643443,488.46373075344206,489.789009962343,484.4680361370782,486.2317199707031,27767400.0
2025-05-12,29.6299991607666,29.739999771118164,29.43000030517578,29.670000076293945,14642000,SLV,0,29.66318084783159,29.661718198332732,29.64066629409548,29.512040305165282,29.140875341614695,29.71649980545044,29.71649980545044,30.54329488114142,28.88970472975946,0.6300924343841527,0.6300924343841527,6.382713129209027,6.5882305792940725,59.571280386388324,-5.205911491440768,0.40986391251381094,23.80800417655448,26.14139135675883,-0.8319467765299506,0.0323196171667135,53.19022016001045,51.76268974325778,0.40986391251381094,29.700000762939453,29.889999389648438,29.649999618530273,29.799999237060547,8963000.0
2025-05-12,206.67750549316406,208.18878994378463,203.81403753087446,205.61365166060003,10675600,SOXX,0,186.37288989213377,189.53036490868985,183.3439843664839,187.95644469215407,197.47929460989815,178.99673156738282,178.99673156738282,197.84277548788626,160.1506876468794,7.030719072425529,7.030719072425529,8.86963676866349,7.51276562366728,129.19310584617753,127.68466586321418,0.7159212452304075,28.20142769984849,21.394736099522945,4.940207077959328,1.9843433014089271,72.77368164345786,59.58060583661422,0.7159212452304075,193.36433389323014,194.50774585932302,191.17695753674377,192.8274383544922,2808500.0
2025-05-12,577.9567260742188,577.9666494201874,572.0580835025086,576.4498296839446,78993600,SPY,0,553.462427087003,557.6433241180385,548.0460037675333,551.8151964580289,559.6069120338148,542.0008407592774,542.0008407592774,573.2488549884513,510.7528265301034,11.93307932337411,11.93307932337411,3.989169676853636,6.381393274582584,52.356618033905896,80.35246703100395,0.7411021545824714,23.67724654140632,22.51617241643312,2.488003696863871,4.4393433789369965,65.306756414575,57.341140464794734,0.7411021545824714,561.5891904044281,562.6004034437263,557.9013366275524,559.4677124023438,37603400.0
2025-05-12,105.75273895263672,106.1826627727602,105.73319255572382,106.006782474375,1481000,TIP,0,106.66471603538332,106.65313195450051,106.56146860800868,106.18413567291582,105.60029101997007,106.37692375183106,106.37692375183106,107.76396734256562,104.9898801610965,0.5383843959900387,0.5383843959900387,4.7271025425426085,6.557330129048969,-27.952740353218992,-22.472853739588835,0.7162707806135982,27.353544306241883,29.193674575257315,-0.1906796795718327,0.15174438354029007,48.34785337986809,51.27569654091958,0.7162707806135982,106.68098445509708,106.82755260316266,106.51487736618009,106.5832748413086,867200.0
2025-05-12,83.72644805908203,84.25071011527059,83.67790980261891,83.86236702842407,32115000,TLT,0,85.1093093428477,84.84315217920998,85.38837886104008,85.81524334841218,86.1556985481628,85.09417724609375,85.09417724609375,87.11860702949893,83.06974746268857,1.1009589205078163,1.1009589205078163,13.532921992406445,11.742924664003475,-72.3808595682935,-74.11706254611602,0.5517159964129139,23.503411433414282,33.01710218544662,-1.709627102816758,-0.35101039641337195,40.0795183265606,43.971339479858315,0.5517159964129139,84.46430986015729,84.76527227216826,84.38663975156437,84.51285552978516,17007900.0
2025-05-12,41.24224853515625,41.87126883802912,40.939927574959405,41.681100341833435,32610000,XLE,0,39.7046047863399,39.7617134382534,39.95009107003376,41.06069364141504,41.94465360034556,39.49244937896729,39.49244937896729,40.756811384465784,38.22808737346879,1.105578562310438,1.105578562310438,7.953153454186937,11.81804016957387,122.98270060813387,78.47280849202957,0.6594161350786891,19.796830584569317,19.062900834223658,0.04854022305713769,-0.47595427545277147,58.578439067823304,49.693319454425136,0.6594161350786891,40.27677136401452,40.393797263112155,39.86717885707967,40.193878173828125,19993200.0
2025-05-13,299.4599914550781,300.29998779296875,297.239990234375,299.0199890136719,10233600,GLD,1,304.70410785199243,304.1019938024603,302.23724609245534,291.2183820456078,277.50287765278046,305.393000793457,305.393000793457,316.77874701513855,294.0072545717755,6.291449556847948,6.291449556847948,13.479771725550917,17.490123181934035,-120.1989315304504,-126.9259600914185,0.3619333517139548,32.74082850401635,36.302236679437236,-3.5202396301751864,4.4283877896371,40.58364554752186,48.82331172244927,0.3619333517139548,298.3299865722656,299.4700012207031,296.82000732421875,298.19000244140625,14375900.0
2025-05-13,91.7059097290039,91.86864288389715,91.50487782784641,91.57189333046288,6494800,JNK,1,90.54543047594753,90.83175870530106,90.18977524380301,90.02633078539789,89.87944727748659,89.95155258178711,89.95155258178711,91.68979666560881,88.21330849796541,0.6312152950414246,0.6312152950414246,20.45269906505644,14.675029010017196,233.33333333332712,307.00301509294195,0.8350223757830165,29.297127762779784,13.710411003350295,1.2177753195679768,0.35414167354458925,81.15166944694852,66.16702168529234,0.8350223757830165,91.40915874241651,91.58146659494123,91.16027530248358,91.56232452392578,5212100.0
2025-05-13,513.7533569335938,515.5469326874095,506.60888501619945,507.34623920694446,53269600,QQQ,1,483.74508975153657,491.12625475560236,475.3789314038887,476.0583175137478,483.38080220864583,468.5489334106445,468.5489334106445,507.0995911210963,429.9982757001927,12.720397791912756,12.720397791912756,9.625697912400906,7.065852481465777,233.33333333333218,178.67272807164852,0.802191531456615,31.592446961853575,20.262457571957473,7.501957725575076,7.756839911044949,81.8424706406751,67.32028204751191,0.802191531456615,505.1839413174901,506.08075957729017,499.69359025194126,506.0408935546875,45090600.0
2025-05-13,29.93000030517578,30.010000228881836,29.610000610351562,29.690000534057617,13094100,SLV,1,29.657147813819773,29.65114518581069,29.63965037663559,29.516666142639846,29.15056096179592,29.73849973678589,29.73849973678589,30.528923194355947,28.948076279215833,0.6115143270627679,0.6115143270627679,7.283595320338206,6.786906219592397,-6.056519501464011,-41.40763285044469,0.43141407924062825,22.779067167723543,27.58133477846539,-1.8549233633145286,0.027567578151050043,49.43638705121168,50.05268870543549,0.43141407924062825,29.670000076293945,29.739999771118164,29.43000030517578,29.6299991607666,14642000.0
2025-05-13,212.53372192382812,213.58765378738892,207.21442226202083,207.5027519496077,5693600,SOXX,1,190.0646381832302,195.24607843684794,185.5662244737868,188.6906039392525,197.66143739966577,180.76701736450195,180.76701736450195,202.91934072752662,158.6146940014773,7.625764252201737,7.625764252201737,15.971483279830704,9.92954209685683,212.8066581280639,246.03762245790278,0.7489893798571774,36.95832388296924,18.316336793137644,12.678878576698043,3.537158125000161,84.87674055038488,68.5141035038844,0.7489893798571774,205.61365166060003,208.18878994378463,203.81403753087446,206.67750549316406,10675600.0
2025-05-13,581.7734985351562,583.9941496422729,577.8080328415324,578.3730584556538,67947200,SPY,1,557.9159359937695,564.4144581034319,550.8946439872176,552.8403544821932,559.9702746880802,544.4321701049805,544.4321701049805,578.9274302829368,509.93690992702415,12.402069158693365,12.402069158693365,8.485620289572815,6.982600993151222,233.3333333333369,178.1508546870266,0.7443770526831326,30.004650985334386,20.11723369278279,5.834613434716171,6.191582727374907,79.36646097208464,65.20298945103295,0.7443770526831326,576.4498296839446,577.9666494201874,572.0580835025086,577.9567260742188,78993600.0
2025-05-13,106.00678253173828,106.00678253173828,105.60617085200118,105.7429658114008,2724200,TIP,1,106.49890202033848,106.35300095387925,106.48444673606849,106.1672181544735,105.60330979091397,106.4151611328125,106.4151611328125,107.67754889422177,105.15277337140323,0.5606485309610914,0.5606485309610914,8.865268013045513,7.216740953047982,-187.37364005162044,-181.6722257423219,0.6406850429063005,24.391061424034856,35.99083542582447,-1.309920453985574,0.06917757245624045,31.92779636086135,42.288772359480085,0.6406850429063005,106.006782474375,106.1826627727602,105.73319255572382,105.75273895263672,1481000.0
2025-05-13,83.38665008544922,83.77499316973302,83.00801761520528,83.6196529732082,53912200,TLT,1,84.85788001852666,84.47091747250066,85.23009973704407,85.73332980765414,86.107594578082,85.07808685302734,85.07808685302734,87.14224486652232,83.01392883953237,1.0819579781262754,1.0819579781262754,16.38973356914274,13.070584351186124,-167.48916467168027,-135.81832076257515,0.4681133503779157,22.2078717500086,35.87603989552506,-3.2338580663001304,-0.44038819991143896,32.67930902371887,40.26663463728208,0.4681133503779157,83.86236702842407,84.25071011527059,83.67790980261891,83.72644805908203,32115000.0
2025-05-13,41.82250213623047,42.15407862368449,41.28125594718764,41.44704233082148,29031600,XLE,1,39.98417637703378,40.25522513722102,40.073153685759706,41.0678134411696,41.9307445891537,39.631175422668456,39.631175422668456,41.024410791644044,38.23794005369287,1.146422283874049,1.146422283874049,12.084604617882963,11.894201440519325,190.0555592963951,227.43830537691304,0.6700082005801078,26.933326963629266,17.070620007808916,1.9404635848385903,-0.3193668142822972,70.28169546476836,55.92384276947918,0.6700082005801078,41.681100341833435,41.87126883802912,40.939927574959405,41.24224853515625,32610000.0
2025-05-14,293.1600036621094,294.79998779296875,291.9599914550781,293.6700134277344,14800600,GLD,2,303.75063214346255,302.55465968666624,301.97274565080033,291.54158241460664,277.93767198549926,305.5544998168945,305.5544998168945,316.4751307971115,294.63386883667755,6.060631556972648,6.060631556972648,10.66698517220435,15.540655179154125,-110.09925091590397,-97.15270511919235,0.47209537493998255,32.538254164780675,34.99302899601909,-2.156441925166024,3.7015528765551835,42.83163634483345,49.850038124766584,0.47209537493998255,299.0199890136719,300.29998779296875,297.239990234375,299.4599914550781,10233600.0
2025-05-14,91.37086486816406,91.66762173611312,91.32300604022446,91.44744775688294,3307400,JNK,2,90.75642670377596,91.12314237986868,90.33416900429835,90.09219662632361,89.91561485078397,90.1137638092041,90.1137638092041,91.8719868255374,88.3555407928708,0.6121117065420898,0.6121117065420898,26.334681357148064,18.006358252054586,136.59667914723795,263.23813499037146,0.845920566208838,31.404627957808888,13.128424744748814,1.12114193136274,0.4280361746837258,82.50692351949948,67.19903255521776,0.845920566208838,91.57189333046288,91.86864288389715,91.50487782784641,91.7059097290039,6494800.0
2025-05-14,516.832275390625,517.3803039371103,513.9127203607696,514.9291062301362,47014500,QQQ,2,489.2011383300924,498.66862214826614,479.03363859719394,477.53655435374174,483.98223893587254,471.44408416748047,471.44408416748047,514.4221090689224,428.46605926603854,12.4908007448277,12.4908007448277,15.338059573875851,9.42934022215437,143.63687355741175,201.3855286336942,0.8036000670661276,35.288299883062315,19.160985728003453,8.42429140744316,9.763017844404601,84.75770167654777,69.8009162488719,0.8036000670661276,507.34623920694446,515.5469326874095,506.60888501619945,513.7533569335938,53269600.0
2025-05-14,29.25,29.510000228881836,29.15999984741211,29.43000030517578,14048500,SLV,2,29.70675735770268,29.74409689226572,29.667302750782277,29.532875325484394,29.165995404239087,29.765999794006348,29.765999794006348,30.54204627152939,28.989953316483305,0.5964061335961611,0.5964061335961611,5.949796998489682,6.547732156420192,51.10818446267407,20.452080448737373,0.381497786046782,24.92147442430462,26.260024784142878,0.3352342665956755,0.0474620254489011,55.85118276646793,53.0032576829246,0.381497786046782,29.690000534057617,30.010000228881836,29.610000610351562,29.93000030517578,13094100.0
2025-05-14,213.5578155517578,215.45686216717698,211.9868928294657,213.97541950414433,4162800,SOXX,2,194.1499261360662,201.00862626584134,188.13455756426694,189.62562817394175,197.95593808331253,182.7734405517578,182.7734405517578,208.68680071517932,156.86008038833629,7.574648826631959,7.574648826631959,22.742528499288373,13.590395354694413,136.91033456755252,224.00456952142198,0.7475699147802494,39.641134589867164,17.122800995123946,17.122347214711564,5.18060400547364,87.59666444048376,71.3931681424457,0.7475699147802494,207.5027519496077,213.58765378738892,207.21442226202083,212.53372192382812,5693600.0
2025-05-14,582.5170288085938,583.8949821637985,580.4846792150129,582.7351003798474,66283500,SPY,2,562.253674637658,570.2008049140067,553.8354872774975,553.9749875823094,560.402021694953,546.7975723266602,546.7975723266602,584.7317839586538,508.86336069466665,11.958072561696731,11.958072561696731,13.289333615768903,8.784524599613418,137.33132167597935,190.39207951247874,0.7394785276557669,32.49631953628679,19.373877170058027,5.8666513246025,7.798332353634692,81.20126325403704,66.57256416894575,0.7394785276557669,578.3730584556538,583.9941496422729,577.8080328415324,581.7734985351562,67947200.0
2025-05-14,105.89929962158203,106.01655563872316,105.8015900013475,106.00678244026986,1815200,TIP,2,106.40942574968389,106.23759481316559,106.43895490708468,106.16092656142506,105.61129935013821,106.4408187866211,106.4408187866211,107.6438058348437,105.23783173839848,0.5492173273022345,0.5492173273022345,12.46863901765664,8.717283257221885,-113.44693851986042,-163.3347841089677,0.5454405726612828,23.12024727739012,35.767637460087684,-1.243107480131198,0.023965711706694037,39.28616798964909,45.4388244145372,0.5454405726612828,105.7429658114008,106.00678253173828,105.60617085200118,106.00678253173828,2724200.0
2025-05-14,82.83326721191406,83.36723990198179,82.71676205943695,83.25073474950467,42119800,TLT,2,84.59038366705803,84.10949501015018,85.05453310355885,85.6413031518814,86.05371448911897,85.0150203704834,85.0150203704834,87.20759026517104,82.82245047579576,1.0594592335835233,1.0594592335835233,20.086016478115067,15.074993530308678,-151.30755978042225,-150.5172459562683,0.3445439977332848,21.059516720627126,38.53731489163251,-4.427899854416275,-0.5325012666465909,29.896626624869455,38.747536433372,0.3445439977332848,83.6196529732082,83.77499316973302,83.00801761520528,83.38665008544922,53912200.0
2025-05-14,41.568946838378906,41.729859783501254,41.408033893256565,41.54456473632287,21332600,XLE,2,40.31841742416046,40.7776508035575,40.23975830009025,41.097409076270026,41.92860117424433,39.792087364196775,39.792087364196775,41.4110382252223,38.17313650317125,1.1296656984922055,1.1296656984922055,15.952069856875797,13.053592416621175,132.66771267530004,207.52711504486211,0.6586218243450781,27.168691199570905,16.086415757084374,3.674595732625042,-0.1467567860512773,74.86705629666604,58.953950190492954,0.6586218243450781,41.44704233082148,42.15407862368449,41.28125594718764,41.82250213623047,29031600.0
2025-05-15,297.8399963378906,297.8999938964844,293.75,294.1000061035156,13497700,GLD,3,301.82506332867104,299.4231076784806,301.13343688997264,291.6050499145087,278.2391042959272,305.32350006103513,305.32350006103513,317.0985791027374,293.54842101933286,6.163443588617459,6.163443588617459,11.143433312743856,14.284306074465476,-114.99067714767556,-149.06259010253916,0.3856382926414077,29.71009368311958,38.07053123785446,-3.4927694424365843,2.587349256022776,35.13770286962777,45.0243983754943,0.3856382926414077,293.6700134277344,294.79998779296875,291.9599914550781,293.1600036621094,14800600.0
2025-05-15,91.5335922241211,91.5335922241211,91.19854395979443,91.19854395979443,3230100,JNK,3,90.86814273366471,91.20571654263381,90.43290194371413,90.1423404789448,89.9444316828113,90.24637260437012,90.24637260437012,91.96109346439026,88.53165174434999,0.5957397052733298,0.5957397052733298,28.56890885974617,21.024229854252184,67.97957936477228,142.2458723568138,0.792354916183062,29.962849204994818,14.706325819793713,1.347413234510223,0.454325596367525,69.00050616195367,62.41482768865909,0.792354916183062,91.44744775688294,91.66762173611312,91.32300604022446,91.37086486816406,3307400.0
2025-05-15,517.4003295898438,520.0707756057274,513.334846321635,514.6800738473207,50153300,QQQ,3,494.22498143200744,504.72317322905246,482.6335087679969,479.0775630218548,484.63273470725375,474.46777191162107,474.46777191162107,521.3122747877603,427.6232690354818,11.857668334734045,11.857668334734045,19.826824229445997,12.400049938523408,104.69800378446101,181.43347966298353,0.8058466793802364,35.62170879068447,18.74235440251383,9.087840666808376,11.46916193868708,85.81817604384119,70.75529641857878,0.8058466793802364,514.9291062301362,517.3803039371103,513.9127203607696,516.832275390625,47014500.0
2025-05-15,29.610000610351562,29.6200008392334,29.18000030517578,29.25,10062200,SLV,3,29.6237105653931,29.579397928177144,29.627559631660155,29.5217821754654,29.167658861580886,29.75799980163574,29.75799980163574,30.55257595087196,28.96342365239952,0.6088057281795547,0.6088057281795547,7.830994086028912,6.9143784220226845,-119.84850113714387,-98.66522938327614,0.3129992690521256,22.670047007051338,29.16733800437705,-1.1824337059429053,0.008262926759989853,41.82078705791186,46.32343018157016,0.3129992690521256,29.43000030517578,29.510000228881836,29.15999984741211,29.25,14048500.0
2025-05-15,212.18572998046875,213.7666049527393,209.70007178334387,211.4698592059965,4216900,SOXX,3,197.67863330255557,205.19168936114684,190.55582022974227,190.56414532601298,198.26488615199463,184.79577255249023,184.79577255249023,213.67722703022434,155.91431807475612,7.281457434566197,7.281457434566197,28.1367629467804,17.746500381004697,99.26210305551982,176.85095088035365,0.7398651247087125,40.12541083816649,16.539954625593214,16.83529897810514,6.490859910574358,88.03566907042823,71.87744898986999,0.7398651247087125,213.97541950414433,215.45686216717698,211.9868928294657,213.5578155517578,4162800.0
2025-05-15,585.3622436523438,585.8677897044162,580.0484736048338,580.5045239452851,71268100,SPY,3,565.9379208505554,574.306212878869,556.5670626614115,555.0942833166735,560.8399426278963,549.274998474121,549.274998474121,589.7905046502294,508.7594922980127,11.34751758934594,11.34751758934594,16.720557420194684,11.051962548350922,93.03818348799433,163.28085205272637,0.7417446969764369,31.79873276413466,18.957985135760378,5.959903818547549,9.027624847831476,81.57365825710113,66.84631951714938,0.7417446969764369,582.7351003798474,583.8949821637985,580.4846792150129,582.5170288085938,66283500.0
2025-05-15,106.20219421386719,106.29013062329315,105.90905793958372,106.02631394025013,1668000,TIP,3,106.31667554457447,106.1248297493044,106.38755916560822,106.1506666814312,105.61700232581038,106.46158828735352,106.46158828735352,107.60802763696742,105.31514893773962,0.5253422065931931,0.5253422065931931,14.961986354337778,10.50148414211214,-75.0583811338573,-129.81270555727858,0.5480770546861409,22.577370117149375,34.722221880417855,-1.4592870588843323,-0.020303935123308747,37.29616352022082,44.33618969877744,0.5480770546861409,106.00678244026986,106.01655563872316,105.8015900013475,105.89929962158203,1815200.0
2025-05-15,83.5614013671875,83.8041148610398,82.98860107706953,83.1342232477585,59448000,TLT,3,84.27090794794094,83.68408574407148,84.84298397102125,85.53118409541209,85.989943255907,84.90929222106934,84.90929222106934,87.30959643530004,82.50898800683863,1.0316327187570056,1.0316327187570056,23.418157133498795,17.45875455979157,-119.8231643959106,-144.26993577288252,0.2706571570514513,20.082735115240663,38.76648489122111,-4.28754705677156,-0.6427457360043292,25.73332067648542,36.34289851892501,0.2706571570514513,83.25073474950467,83.36723990198179,82.71676205943695,82.83326721191406,42119800.0
2025-05-15,41.74448776245117,41.768869864627405,40.939926753059595,41.042324885864126,29721600,XLE,3,40.54578640856381,41.041416148497966,40.366347684689174,41.11590075321547,41.92147930620739,39.94324703216553,39.94324703216553,41.63512580800674,38.25136825632432,1.078580165955184,1.078580165955184,18.714545027584965,14.671007448325113,78.58969516305301,142.9617728268822,0.5994354018604825,26.422964809794763,15.644875726361143,5.900621027469408,-0.03007520038777045,69.40749795141745,57.10647265943314,0.5994354018604825,41.54456473632287,41.729859783501254,41.408033893256565,41.568946838378906,21332600.0
2025-05-16,294.239990234375,294.5799865722656,291.7799987792969,292.6199951171875,14173000,GLD,4,301.1005056939837,298.895403898284,300.81977588501246,291.84955761738644,278.6272407720057,304.84199981689454,304.84199981689454,317.02790903615966,292.65609059762943,6.0617683490287115,6.0617683490287115,9.750638619282109,12.988972515841656,-61.23717818145938,-85.21764763579043,0.468479950732936,31.703560260272017,35.94416037548989,0.1277499138467795,2.0582449889326426,43.875265730488636,48.97583868749402,0.468479950732936,294.1000061035156,297.8999938964844,293.75,297.8399963378906,13497700.0
2025-05-16,91.6484603881836,91.73461795257221,91.50486931643277,91.73461795257221,2957700,JNK,4,90.98913355011132,91.3150084364629,90.53772958946718,90.1968993709125,89.9759002083818,90.39092483520508,90.39092483520508,92.02174923195035,88.76010043845982,0.5771188880628533,0.5771188880628533,28.833669070958386,23.255498201882528,47.13088169682354,104.52807059932944,0.7429862194819205,28.720347031320188,15.636918812227913,1.399770044841594,0.48272632156518114,71.63189204086054,63.7641853159644,0.7429862194819205,91.19854395979443,91.5335922241211,91.19854395979443,91.5335922241211,3230100.0
2025-05-16,519.6522827148438,519.8416083280616,515.2579579935311,518.8052741008747,48394600,QQQ,4,498.4386810970686,508.9488920159829,485.9446345605537,480.5804166127563,485.28159797225555,478.2079025268555,478.2079025268555,526.2674444846232,430.14836056908774,11.491829831116778,11.491829831116778,23.645892283933744,15.61314775149779,81.54032311953674,140.3922822773072,0.8113906526125585,35.80259416687164,17.957652974704118,7.799795313472026,12.72049668441656,86.02742559084685,70.9377837169706,0.8113906526125585,514.6800738473207,520.0707756057274,513.334846321635,517.4003295898438,50153300.0
2025-05-16,29.299999237060547,29.3799991607666,29.100000381469727,29.200000762939453,9275600,SLV,4,29.621217846294638,29.589598822235285,29.625887343916478,29.525241721931526,29.1764181041308,29.75049982070923,29.75049982070923,30.547823400941738,28.953176240476722,0.5967482143137021,0.5967482143137021,8.335140694314761,7.320310499820422,-57.09951116363909,-49.57444831592444,0.3746832964047697,22.79276306579761,27.63119787607898,0.7485580989178668,0.006175215202588902,49.635343629985734,49.92167950636317,0.3746832964047697,29.25,29.6200008392334,29.18000030517578,29.610000610351562,10062200.0
2025-05-16,211.9073486328125,212.33487458302508,209.47139133437636,212.33487458302508,2521500,SOXX,4,200.3162872439943,207.52303623425414,192.61581163457336,191.41205060657987,198.54054642582582,187.0835723876953,187.0835723876953,217.06734086702548,157.09980390836515,7.051819987053999,7.051819987053999,30.33521879780816,21.34327707151997,66.15775333691546,124.41064447973959,0.6650127485392288,38.47263270623358,18.175012067737388,16.242720830218452,7.333989649219063,83.42045867873031,70.16362674036142,0.6650127485392288,211.4698592059965,213.7666049527393,209.70007178334387,212.18572998046875,4216900.0
2025-05-16,589.0698852539062,589.367283051199,584.1923798537092,586.1453424794305,76052100,SPY,4,569.469615905426,577.9915564700273,559.309460851024,556.2812621533664,561.3255327471924,552.487028503418,552.487028503418,593.7831089826842,511.1909480241516,10.952646054362827,10.952646054362827,19.719346258916346,13.528357894226758,76.53705085337722,135.01672859528816,0.746304036044564,31.878516984315624,18.238507932530908,5.72816042376922,10.114835537682893,83.07083767289255,67.92869337889138,0.746304036044564,580.5045239452851,585.8677897044162,580.0484736048338,585.3622436523438,71268100.0
2025-05-16,106.3878402709961,106.50509627170791,106.26081852796547,106.48555733230518,1120900,TIP,4,106.29586075717314,106.15061790415866,106.3699053606805,106.15268736897772,105.62859028398972,106.48291702270508,106.48291702270508,107.59084718719733,105.37498685821284,0.5157342633873307,0.5157342633873307,14.480337724207304,11.638299451282187,-26.109596844216238,-77.51818404356776,0.5430493447486463,25.14424606662199,32.842721175923174,-0.8393455431312282,-0.030594215903292366,46.247925129233955,48.154346129369465,0.5430493447486463,106.02631394025013,106.29013062329315,105.90905793958372,106.20219421386719,1668000.0
2025-05-16,83.78469848632812,84.35749875898347,83.68760716612476,84.33808493915947,31778200,TLT,4,84.14190675144032,83.64319095177682,84.72092848494185,85.45393771391308,85.94185331751652,84.81627159118652,84.81627159118652,87.27639614894528,82.35614703342776,1.0272909280690583,1.0272909280690583,23.823892168973277,19.277365305272056,-55.877749205342894,-96.70932217387089,0.32932701190524793,21.764705422510335,36.14959157271857,-2.954130095422969,-0.6637100943567731,38.813265054269515,41.48829364931393,0.32932701190524793,83.1342232477585,83.8041148610398,82.98860107706953,83.5614013671875,59448000.0
2025-05-16,41.68109893798828,41.8615130989666,41.25687491912404,41.8371347173085,21725800,XLE,4,40.763732109270606,41.275773353149035,40.49759912066651,41.1405512241659,41.91797452316271,40.08733654022217,40.08733654022217,41.87961828980516,38.29505479063918,1.0607489477846572,1.0607489477846572,18.048820513586733,15.63609689554272,54.12311752590786,108.1832346826767,0.5788373904877216,24.948054443598036,17.923723955359662,5.952975485635002,0.07568799828186457,71.10918253779548,58.085777814505825,0.5788373904877216,41.042324885864126,41.768869864627405,40.939926753059595,41.74448776245117,29721600.0
2025-05-19,298.0299987792969,298.5799865722656,296.4800109863281,297.8500061035156,11656300,GLD,0,299.8531392467821,297.34359934364767,300.1931296325708,291.9433000729546,278.93640412769616,304.2479995727539,304.2479995727539,317.29907681020666,291.1969223353011,6.061641863997643,6.061641863997643,9.710179133997805,12.052174406743411,-86.59238647766942,-102.50847314237622,0.3929726950168424,29.439634529933983,35.6988072126008,-1.2551247110749062,1.3330688513145788,39.14311834978305,46.22356498964275,0.3929726950168424,292.6199951171875,294.5799865722656,291.7799987792969,294.239990234375,14173000.0
2025-05-19,91.59103393554688,91.60060862195982,91.20812681583334,91.21770150224629,2499700,JNK,0,91.10901115703355,91.42615908703647,90.64351347505922,90.25382333237411,90.00902021194223,90.51266326904297,90.51266326904297,92.13696275696216,88.88836378112379,0.5523067272111805,0.5523067272111805,30.170288352600824,25.231152530659184,64.355571562452,107.11689535815891,0.7988798045774472,30.466803124322045,15.172301108030837,1.2371830645961914,0.5086397196758128,73.48542578107681,64.72685760242497,0.7988798045774472,91.73461795257221,91.73461795257221,91.50486931643277,91.6484603881836,2957700.0
2025-05-19,520.1504516601562,520.6686187239894,512.4081112969848,512.4081112969848,52536200,QQQ,0,502.2956995730277,512.5166889156031,489.1548867657242,482.1126466559755,485.9622055909207,482.06461639404296,482.06461639404296,530.4437137198073,433.6855190682786,10.99838843850347,10.99838843850347,26.373798037139274,18.687619261681068,72.63578876377616,114.8762882130708,0.8176289033679393,34.73681092801918,17.42308373482267,6.685359823533993,13.735567213869444,86.92002330049432,71.6919204249538,0.8176289033679393,518.8052741008747,519.8416083280616,515.2579579935311,519.6522827148438,48394600.0
2025-05-19,29.420000076293945,29.530000686645508,29.309999465942383,29.43000030517578,11078100,SLV,0,29.562814462797526,29.493065627177042,29.59485038135877,29.51640868330913,29.178865255277923,29.737999820709227,29.737999820709227,30.556125860014532,28.919873781403922,0.5905519296399974,0.5905519296399974,9.212909310769831,7.861053017234538,-109.73894173743322,-101.4781316910305,0.29996801929785866,21.386776346670004,26.894365992364005,0.6181263483503628,-0.020260283347965924,43.73385674755745,46.999893303044814,0.29996801929785866,29.200000762939453,29.3799991607666,29.100000381469727,29.299999237060547,9275600.0
2025-05-19,210.63470458984375,211.17160014343418,206.97580743688474,207.02552364048236,5334700,SOXX,0,202.42375295105217,208.98447370044028,194.4531008725009,192.21578778407917,198.8052355784394,189.39921188354492,189.39921188354492,219.5482232177327,159.25020054935715,6.752653077167907,6.752653077167907,31.73539659299385,24.312454077655367,50.25808185446754,95.80774778592429,0.6645594025397643,37.30731571339744,17.866394769260264,12.155975398233762,7.88877609308247,82.39797799029449,69.79998638087005,0.6645594025397643,212.33487458302508,212.33487458302508,209.47139133437636,211.9073486328125,2521500.0
2025-05-19,589.7142944335938,590.3983396880136,583.0225710566098,583.0225710566098,68168500,SPY,0,573.0333012415134,581.6843327313203,562.1437869846318,557.5670905102503,561.8749258661371,555.847264099121,555.847264099121,597.5864883075013,514.1080398907408,10.539950136014754,10.539950136014754,22.833483368610025,16.186965172621978,87.0935657065772,122.80177525248435,0.7559451268566187,33.132122096414925,17.59888364724682,4.841550156393493,11.14713628526738,84.9321356224563,69.33368738338314,0.7559451268566187,586.1453424794305,589.367283051199,584.1923798537092,589.0698852539062,76052100.0
2025-05-19,106.39762115478516,106.4562454319938,105.91883882979452,105.96768990921318,2179300,TIP,0,106.31258430514094,106.2296920264378,106.37161344737721,106.16190905140981,105.64362493719776,106.50137329101562,106.50137329101562,107.58885345322999,105.41389312880126,0.5005319629911447,0.5005319629911447,12.4405327577092,11.867508967404191,40.63781523327055,-30.120831842553567,0.5413482038996779,27.12504164175012,31.423070460736792,-0.14675300561168772,-0.02349837758782769,51.22685651724036,50.399992768566996,0.5413482038996779,106.48555733230518,106.50509627170791,106.26081852796547,106.3878402709961,1120900.0
