date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-10-10,588.741455078125,612.3909772904724,588.2920219287263,610.6132994204178,97614800,QQQ,4,603.8985659109013,607.1901369421605,597.8886728317025,582.9935740473463,562.7580614048308,598.3138488769531,598.3138488769531,612.4955144289045,584.1321833250017,5.88523438435984,5.88523438435984,24.531874649186967,24.433320631203646,102.237662893119,121.2345586123628,0.5375479357500244,28.911965812947294,17.538660711230506,2.892858161491443,8.000347059719502,70.87874770317848,69.46604678685416,0.5375479357500244,610.6931491958702,610.8229867928995,606.6982962574127,609.9141845703125,45551000.0
2025-10-10,45.43000030517578,46.0,44.880001068115234,45.47999954223633,67017000,SLV,4,43.11874856742135,44.00909877497602,41.550999062397885,38.66714693230947,36.113012694036264,41.18899993896484,41.18899993896484,45.83341662772907,36.54458325020061,1.1374128032015773,1.1374128032015773,30.050067234814406,39.02576956470705,97.53727640837015,110.26347916805408,0.7444471666225674,33.41941924581388,25.972982726465805,8.969048049381504,1.977477712069188,79.40355842567986,78.37281187483214,0.7444471666225674,46.27000045776367,46.349998474121094,42.810001373291016,44.709999084472656,110701700.0
2025-10-10,271.592041015625,291.20332031068114,271.06281767883604,290.39450786149285,26691200,SOXX,4,280.86052361008296,285.9853549224966,273.06677070045777,259.30300068486156,245.35744630981856,271.52478485107423,271.52478485107423,293.15981124737294,249.88975845477555,6.049363378440188,6.049363378440188,36.871073389795605,36.20154493070528,80.85263918535708,110.43308564985604,0.6139723109680773,33.37069911140777,16.32104189709712,8.182979089940009,9.523394868467335,73.2711657514844,73.63822037698958,0.6139723109680773,290.6541239400461,291.1833473081652,287.04942015346575,289.76544189453125,7603500.0
2025-10-10,651.0960693359375,671.9643973425017,650.9166069608107,670.1497521868876,159422600,SPY,4,666.4515776946408,668.6098187810081,661.8222621708043,648.502418001312,629.8347409824131,662.3975219726562,662.3975219726562,673.0079969560488,651.7870469892637,4.78166634823684,4.78166634823684,32.74194643346113,31.932811507692044,73.66577610627301,91.4372288599506,0.6196777293116704,27.980762728018277,14.048374234825001,1.9922459426178916,6.444125957588881,64.67547031112451,66.36943964624375,0.6196777293116704,671.5456907353398,671.9544560264949,667.2384109165724,669.1826171875,66501900.0
2025-10-10,110.48389434814453,110.632515569737,110.34518322377538,110.39471859151331,4018900,TIP,4,110.09345784078839,110.10352849313604,110.04217317498895,109.50897468564983,108.59848019639979,110.17282600402832,110.17282600402832,110.6462147239616,109.69943728409504,0.27578495624385485,0.27578495624385485,15.679238474509793,17.385722371923944,8.673256920530854,46.4207271028575,0.5198167414582923,29.84413045300244,23.028104598248635,0.20540073384585378,0.12877660236495103,50.44922732088373,53.51011665895582,0.5198167414582923,110.21637170068038,110.24609443236903,110.06775048304799,110.09748077392578,2491400.0
2025-10-10,89.62372589111328,89.72262498140819,88.9116403681629,88.9907626586056,59389400,TLT,4,88.14244139701627,88.18523443302338,87.91791815788477,87.01919120157676,86.28754281751304,88.17665634155273,88.17665634155273,89.0934505704454,87.25986211266006,0.6576313625455079,0.6576313625455079,23.10552388136128,25.108468413084182,-31.787125826373156,29.75445748076218,0.509415818435062,29.02638705404992,19.141739700854874,0.5736193725099082,0.3852930389777356,52.840896990584994,55.27117643804779,0.509415818435062,88.18965464218103,88.30833806703802,88.03141762122127,88.19954681396484,21578700.0
2025-10-10,42.249847412109375,43.40500137153083,42.23497480204499,43.186859670708444,44892200,XLE,4,44.127515689947394,43.98985661639864,44.07011913820522,43.55404016939097,43.01805783931728,44.188422775268556,44.188422775268556,45.347123956264234,43.02972159427288,0.7339145227327745,0.7339145227327745,7.406028806579581,11.884794858799882,-177.60162630272455,-81.71489202145142,0.5220328256340772,19.961228870301227,23.154706434660792,-3.7191488399011603,0.16637444244882005,35.015865506389545,45.192581842901625,0.5220328256340772,44.20319744512434,44.57998284062736,43.464491699235715,43.50911331176758,23397800.0
2025-10-13,378.0899963378906,378.8599853515625,375.5799865722656,376.5,18514400,GLD,0,361.4535704515933,366.24755102550154,352.96625706927966,336.7370260089881,321.91543046440876,351.52349853515625,351.52349853515625,374.5757874576042,328.4712096127083,4.886602089282273,4.886602089282273,41.80528872864178,44.368945275080144,56.80402096146587,99.61144531615929,0.7501381828371362,42.40808014875325,21.270193894276918,6.454405466091462,10.871309810623018,72.7337659732678,75.18554729700514,0.7501381828371362,367.5400085449219,370.30999755859375,365.44000244140625,369.1199951171875,24192800.0
2025-10-13,95.38345336914062,95.38345336914062,95.05868330250001,95.07837043235463,4094200,JNK,0,95.60605288312699,95.40209462632545,95.63238138611226,95.10452061162835,94.07938027959824,95.82263641357422,95.82263641357422,96.4103216176483,95.23495120950014,0.2590330966022831,0.2590330966022831,23.65250542562401,21.318803436409503,-167.39378835689132,-259.4492190457704,0.3116680925082884,18.12768003839299,40.54375142866699,-0.99963625546752,0.07506624290111574,16.914903938973666,34.042587841298456,0.3116680925082884,95.4621927612454,95.4621927612454,94.79297296526194,94.81265258789062,7701800.0
2025-10-13,601.2353515625,602.1741444216893,596.4614731416003,598.9083327066105,65872600,QQQ,0,601.1427275776692,601.0405763208154,597.0175092361237,583.2189811465926,563.2725840518267,598.4895904541015,598.4895904541015,612.0624413242781,584.9167395839249,7.186214454173144,7.186214454173144,22.66283207492945,23.927466757982447,-188.42168740228882,-60.833922847268965,0.4349091632417402,21.98652168665973,31.632749572284435,-1.0856243273042292,6.2987344968680645,33.42510465583882,45.640208138683604,0.4349091632417402,610.6132994204178,612.3909772904724,588.2920219287263,588.741455078125,97614800.0
2025-10-13,47.2599983215332,47.439998626708984,46.58000183105469,46.939998626708984,57830400,SLV,0,43.53897615610398,44.48273261837594,41.92042775218626,38.93235686850031,36.29750749821724,41.54349994659424,41.54349994659424,46.35174417182328,36.7352557213652,1.1483119540819893,1.1483119540819893,25.04653149609065,35.031701545102365,126.13783221831964,131.57682425805706,0.7598102948185154,30.737776032160642,23.888856956521902,8.528427240255207,2.042864124843028,82.85544959943705,80.36473901739362,0.7598102948185154,45.47999954223633,46.0,44.880001068115234,45.43000030517578,67017000.0
2025-10-13,284.4532165527344,285.53165352540185,279.92984538048836,282.3662779804503,8703400,SOXX,0,279.1753449565452,281.18758362020606,272.9263202542832,259.78492383508757,245.87694323468602,272.36787109375,272.36787109375,292.5099333968056,252.2258087906944,7.055873325111968,7.055873325111968,27.674357552559798,33.76520567980657,-108.88672472613393,10.680281999413364,0.47689737912749863,26.566816705204268,29.177061694515626,1.1754597162184792,8.221912940571997,42.29835450560513,52.07845955090944,0.47689737912749863,290.39450786149285,291.20332031068114,271.06281767883604,271.592041015625,26691200.0
2025-10-13,661.0865478515625,663.170417127303,657.8262232173948,658.7036354539871,79560500,SPY,0,663.6596670839675,662.771902299318,660.800719996055,648.6041298183561,630.2557573854532,662.2692840576171,662.2692840576171,673.3748014776919,651.1637666375424,5.943532350626424,5.943532350626424,28.543822842869368,30.964529032028423,-228.72646113724227,-95.97883862733285,0.5046056747337657,20.903042492736084,30.11016905209594,-1.3296719834121906,4.814980614622982,28.22648788740814,42.49856028604412,0.5046056747337657,670.1497521868876,671.9643973425017,650.9166069608107,651.0960693359375,159422600.0
2025-10-13,110.76130676269531,110.76130676269531,110.42443151971663,110.53341990192838,2206300,TIP,0,110.16444629667131,110.23031711147219,110.08424185814663,109.54720682927709,108.63581513009771,110.17474899291992,110.17474899291992,110.6530869723829,109.69641101345694,0.2943028019272377,0.2943028019272377,19.097163776647882,17.874705630416496,174.10507013173793,220.93932497051927,0.594592598240209,35.34732195344428,20.037783754507227,0.5390000589431514,0.1505368082772236,65.2923596137343,60.61249073552797,0.594592598240209,110.39471859151331,110.632515569737,110.34518322377538,110.48389434814453,4018900.0
2025-10-13,89.57426452636719,89.5841566981631,88.87207123918242,89.28745190841573,28035500,TLT,0,88.41176585048845,88.66473158572,88.08037603723987,87.12132981685271,86.35360584867345,88.22521781921387,88.22521781921387,89.3314539806397,87.11898165778804,0.719448991466782,0.719448991466782,28.172324662188927,25.983855912828393,205.72328577968526,249.57735140033242,0.6057799967651514,38.67853912641243,16.247226362864993,2.2895762803589377,0.4772473776402393,73.44413287045283,65.53333481780655,0.6057799967651514,88.9907626586056,89.72262498140819,88.9116403681629,89.62372589111328,59389400.0
2025-10-13,42.82494354248047,42.8794789682472,42.43328174945318,42.57210160387576,22889600,XLE,0,43.786121457613206,43.409853548302216,43.89675992619609,43.50289535537993,43.002845751649794,44.12322063446045,44.12322063446045,45.548386296456044,42.69805497246486,0.7725019503749041,0.7725019503749041,13.493849360838297,12.344524716525145,-226.45658889671543,-246.33381625972052,0.4978181871429497,17.609559319481505,31.795404597669396,-7.359493838809756,0.0034149041678901426,21.879055178991862,35.52659265611486,0.4978181871429497,43.186859670708444,43.40500137153083,42.23497480204499,42.249847412109375,44892200.0
2025-10-14,380.7900085449219,382.3800048828125,377.8999938964844,378.2099914550781,18409600,GLD,1,364.4783751581928,370.1950327962979,355.3589941424807,338.35871111992543,323.0277981054678,353.4824981689453,353.4824981689453,378.5890629550961,328.3759333827945,5.2332726710746105,5.2332726710746105,42.67552455459092,43.8851107835118,150.40123597569112,141.30125524049896,0.7518295290047787,48.44014951619769,18.442524891466718,7.271748710258681,11.540254696861439,80.41166686049952,79.57451161556062,0.7518295290047787,376.5,378.8599853515625,375.5799865722656,378.0899963378906,18514400.0
2025-10-14,95.44251251220703,95.5901284520547,94.97996254484302,95.00948573281256,6901300,JNK,1,95.56558024422038,95.3958808739305,95.60867395592447,95.11545915113862,94.10520350909414,95.79645767211915,95.79645767211915,96.41419194709523,95.17872339714306,0.2813022169342629,0.2813022169342629,27.81067803717386,23.173624750913607,-72.5327717317033,-136.85957366326798,0.2900025349027108,15.500283669124219,34.66740624414227,-0.6169063582969553,0.04931151971045722,42.83797147940482,47.15656115475326,0.2900025349027108,95.07837043235463,95.38345336914062,95.05868330250001,95.38345336914062,4094200.0
2025-10-14,597.2305297851562,601.9144974152143,589.3706613014698,594.5439886761187,69203200,QQQ,1,601.159568302184,601.105501401377,597.4192085053024,583.9255054766281,564.0243220223351,599.0396392822265,599.0396392822265,612.0852707844701,585.9940077799829,7.632391231986801,7.632391231986801,21.32780166474551,23.184705302771892,-76.2786029742969,-13.122659313238298,0.5199710070862128,19.222567502206843,27.656155557456035,0.5478224389785822,5.8904459179245805,51.18376366657279,55.3682469594895,0.5199710070862128,598.9083327066105,602.1741444216893,596.4614731416003,601.2353515625,65872600.0
2025-10-14,46.79999923706055,47.2599983215332,45.77000045776367,45.9900016784668,57821500,SLV,1,44.21552564072747,45.40848785276169,42.42895828260025,39.258931043129046,36.51458652442152,41.968499946594235,41.968499946594235,47.22275600368168,36.71424388950679,1.2098609803285045,1.2098609803285045,25.223031873784368,32.229224496154366,177.80284710051617,178.45540248649064,0.7720702325906447,35.5917566473708,21.054023441014653,11.19999605066636,2.216795040716086,88.5471554117319,84.31815575875076,0.7720702325906447,46.939998626708984,47.439998626708984,46.58000183105469,47.2599983215332,57830400.0
2025-10-14,278.62176513671875,284.35335750300794,276.9541950149649,278.09254176986207,8476000,SOXX,1,280.13495797403414,282.27612793104885,274.0241199017548,260.75230786323056,246.64082983504343,273.7464004516602,273.7464004516602,293.1877763029791,254.30502460034126,7.5475689811594595,7.5475689811594595,21.105274811677077,30.148082574626716,-26.02985994061968,50.15767099814508,0.4882152299731932,23.062082442771562,25.32798000239667,5.927196213834913,8.134499074775817,57.226696268933395,60.82076125529972,0.4882152299731932,282.3662779804503,285.53165352540185,279.92984538048836,284.4532165527344,8703400.0
2025-10-14,660.2789306640625,663.8683609233883,651.2456255038628,655.2338407773344,88779600,SPY,1,663.1918272235303,662.2101174833995,660.8279416965796,649.0936364078935,630.8662680877525,662.4665649414062,662.4665649414062,673.3259524689606,651.6071774138518,6.381447739250646,6.381447739250646,25.545163135303827,29.416138775821395,-93.62624691432293,-49.30723684778299,0.5791457264160493,18.077993837547275,26.040776157846647,-0.09643324287701455,4.280674365800792,47.34851196029805,52.63284035190889,0.5791457264160493,658.7036354539871,663.170417127303,657.8262232173948,661.0865478515625,79560500.0
2025-10-14,110.64241790771484,110.73159366418481,110.54333961322878,110.57306234565567,4469200,TIP,1,110.27296638140295,110.40731366187988,110.1487242300084,109.59481859137192,108.67790407331748,110.18510246276855,110.18510246276855,110.70516906027878,109.66503586525833,0.29734369057376914,0.29734369057376914,22.723077148294703,19.259954635524554,139.9975989872785,218.15845083619897,0.5880422963824974,35.58069345847293,18.41622750614497,0.664595320201092,0.18799964873358022,72.25379793528649,64.77327807090775,0.5880422963824974,110.53341990192838,110.76130676269531,110.42443151971663,110.76130676269531,2206300.0
2025-10-14,89.861083984375,89.92042192863467,89.43581111097481,89.65339363394935,29800000,TLT,1,88.62312924610276,88.9679092326024,88.22265113144248,87.21752333487288,86.41738126803372,88.26095733642578,88.26095733642578,89.49255469333916,87.02935997951239,0.7217493957856449,0.7217493957856449,31.483886350313366,27.555293180681243,111.42661503007756,182.10974395787588,0.5425874517259293,35.801313315861314,15.430224305406082,1.4004808730785439,0.5399070226793725,72.16665103293042,64.97577828974214,0.5425874517259293,89.28745190841573,89.5841566981631,88.87207123918242,89.57426452636719,28035500.0
2025-10-14,42.81998825073242,43.06291637510748,42.16060813068874,42.215143556103136,25084600,XLE,1,43.61136183667998,43.21488354636163,43.79468217536603,43.476309009776024,42.999322935626644,44.094146728515625,44.094146728515625,45.60219728813382,42.58609616889743,0.7622969222151127,0.7622969222151127,17.84229261388024,13.915315544340887,-111.9559751168208,-183.38445359858227,0.4723066812285087,16.570637728496806,29.919552298851883,-4.3410900800476355,-0.07842224965985167,34.893339132294656,41.66321412424736,0.4723066812285087,42.57210160387576,42.8794789682472,42.43328174945318,42.82494354248047,22889600.0
2025-10-15,387.3900146484375,387.760009765625,384.5899963378906,385.92999267578125,20598300,GLD,2,367.4441266830527,373.72669137917256,357.78099551414175,340.0226835679645,324.17160425278377,355.54249877929686,355.54249877929686,382.53933891985616,328.54565863873756,5.17946826502129,5.17946826502129,44.42853858112738,44.04037586854482,126.23900220342088,135.84843662071466,0.8057595119209704,50.30175196270871,17.303098576671044,7.122965999175312,12.14822953083575,82.17438133378732,80.68209223097622,0.8057595119209704,378.2099914550781,382.3800048828125,377.8999938964844,380.7900085449219,18409600.0
2025-10-15,95.79679107666016,95.8460013918713,95.57044164694473,95.73774470515873,7376100,JNK,2,95.54320429294522,95.411424753356,95.59284905652282,95.1282847731413,94.13168487549241,95.77665786743164,95.77665786743164,96.413797447885,95.13951828697827,0.30479248052550695,0.30479248052550695,26.782767326594865,24.204808343965396,-43.61798283612452,-95.34304053295526,0.3871329705387333,18.127308462487747,29.710199823104055,-0.48433956797721944,0.03328263381182239,44.912713105706544,48.30189624671791,0.3871329705387333,95.00948573281256,95.5901284520547,94.97996254484302,95.44251251220703,6901300.0
2025-10-15,601.445068359375,605.9193452011472,595.1631839173533,603.232804101606,62805500,QQQ,2,600.4451976627244,599.8138441959701,597.4012391033838,584.4472711357861,564.6818706909058,599.4143829345703,599.4143829345703,611.7457337465921,587.0830321225485,7.983208723540924,7.983208723540924,23.473719470797228,23.26728077935056,-96.52461039349089,-68.89501920216331,0.507231087024707,17.065139824195935,30.896589982348555,-0.3947553926406316,5.183961152549159,46.54108855980701,52.14684078761684,0.507231087024707,594.5439886761187,601.9144974152143,589.3706613014698,597.2305297851562,69203200.0
2025-10-15,48.33000183105469,48.40999984741211,47.41999816894531,47.75,41672900,SLV,2,44.685429930969846,45.8723249808613,42.845247897310756,39.55465920759695,36.71825806328565,42.37849998474121,42.37849998474121,47.802982778169564,36.95401719131286,1.2298707577171493,1.2298707577171493,22.356894392862284,29.408558752356626,92.06165343875661,133.42625763079278,0.7378573204997434,32.511779048120374,23.9364219756819,10.455511958585548,2.29110799609213,80.69125528458225,79.96002865933197,0.7378573204997434,45.9900016784668,47.2599983215332,45.77000045776367,46.79999923706055,57821500.0
2025-10-15,287.21917724609375,287.59859568233117,281.4276447668466,285.8311962860309,7595200,SOXX,2,279.8598320036132,281.0580069996055,274.46199087651325,261.45307089356345,247.27411568260138,274.7674057006836,274.7674057006836,292.8701818576744,256.66462954369274,7.544101306631603,7.544101306631603,18.01920111924631,26.682687873089456,-85.42077391479623,13.722397008667858,0.4847090262029381,21.424634228835437,26.347035104726054,2.9175311817232252,7.508124576082139,50.337650118001285,55.84604703368215,0.4847090262029381,278.09254176986207,284.35335750300794,276.9541950149649,278.62176513671875,8476000.0
2025-10-15,663.2102661132812,668.2553559603689,656.988660072404,664.855429242796,81702600,SPY,2,662.6622096672634,661.5663885436205,660.7756549315781,649.5322753983315,631.4486970496596,662.6687042236329,662.6687042236329,673.1848604009255,652.1525480463403,6.827254002127422,6.827254002127422,26.9715632264176,28.717688618848882,-85.68346020036729,-80.94643979853574,0.5683959895670969,15.690569499570763,29.486565884171956,-0.592931647549799,3.748850442326898,46.18796024429365,51.83748347687112,0.5683959895670969,655.2338407773344,663.8683609233883,651.2456255038628,660.2789306640625,88779600.0
2025-10-15,110.6126937866211,110.86039329932119,110.48389276132517,110.78112764105174,3018700,TIP,2,110.34013938618693,110.48568174382486,110.19574267550426,109.63590091750302,108.71680533736495,110.18456687927247,110.18456687927247,110.70262221297804,109.66651154556689,0.29167393763753785,0.29167393763753785,25.313015270899573,20.98940053134599,90.81343004850277,158.65443860859048,0.5564222653307336,33.68145370367732,17.43319912717723,0.5836674649759988,0.20572441964844757,65.66825744361046,61.76208313406276,0.5564222653307336,110.57306234565567,110.73159366418481,110.54333961322878,110.64241790771484,4469200.0
2025-10-15,89.66327667236328,90.2962398317082,89.47536314066161,89.95997390895344,31333900,TLT,2,88.84821192578863,89.26563414985992,88.37869235553129,87.3211923799514,86.48557340103058,88.30167503356934,88.30167503356934,89.68691756704469,86.91643250009399,0.7048109259195171,0.7048109259195171,34.97453060550091,29.67507530205829,101.47781642241003,185.19160898338706,0.6084735127792406,37.45087621171631,14.67240671790788,2.0211024105198665,0.6057267352698972,75.09711626273649,66.74279085149695,0.6084735127792406,89.65339363394935,89.92042192863467,89.43581111097481,89.861083984375,29800000.0
2025-10-15,42.79520034790039,43.33559583359189,42.47790537339425,43.09266391369308,24267000,XLE,2,43.467475730144066,43.08325178115189,43.70185418254378,43.450570940793924,42.995771753747555,44.028448295593265,44.028448295593265,45.64012265368282,42.416773937503706,0.7722977309439427,0.7722977309439427,22.08642807554706,16.24991912468551,-77.14373053840066,-147.7674627526502,0.40044566091021305,15.18776773284076,29.9445891982076,-3.3243745842303283,-0.14204127095026564,34.83500211697438,41.626449380119766,0.40044566091021305,42.215143556103136,43.06291637510748,42.16060813068874,42.81998825073242,25084600.0
2025-10-16,396.45001220703125,396.8699951171875,390.3999938964844,391.1499938964844,33621400,GLD,3,371.0706517676681,378.2811324689275,360.6009020983604,341.8802259632772,325.4234539635888,358.0634994506836,358.0634994506836,387.09762549591505,329.02937340545213,5.307363476141421,5.307363476141421,47.22654777970846,44.950710700305855,130.81655172574577,154.66247438942705,0.8130044267298037,52.82381691400684,15.679981417389854,8.808250983530383,13.01261794142846,85.81476010354892,83.09519761123723,0.8130044267298037,385.92999267578125,387.760009765625,384.5899963378906,387.3900146484375,20598300.0
2025-10-16,95.50155639648438,95.84600609454297,95.3932997044602,95.84600609454297,7403300,JNK,3,95.58931098089339,95.5398801944574,95.61227210605972,95.15450070661264,94.16465727551554,95.78044395446777,95.78044395446777,96.41709242986731,95.14379547906823,0.31184222332113265,0.31184222332113265,21.827555033038657,23.525593112272038,61.465747781055825,4.759299123301745,0.47752921362700973,22.31283316336108,26.96436638905071,-0.30725743344012724,0.048606638505034994,56.071301318057245,54.65150277092773,0.47752921362700973,95.73774470515873,95.8460013918713,95.57044164694473,95.79679107666016,7376100.0
2025-10-16,599.2179565429688,607.5272581453062,594.7337437778706,604.3313635356964,70982000,QQQ,3,600.6269923348426,600.3575855837718,597.7863656991925,585.1138514190641,565.4098548031527,600.0587097167969,600.0587097167969,611.3002358380365,588.8171835955573,8.18127676355899,8.18127676355899,22.26532227573199,22.981006921173826,-21.80042903867656,-11.872598050750735,0.5924999586297386,18.959093094249134,27.99511563712124,-0.17074379009880528,4.907573474457195,51.8979819269639,55.10699868162523,0.5924999586297386,603.232804101606,605.9193452011472,595.1631839173533,601.445068359375,62805500.0
2025-10-16,49.16999816894531,49.25,48.0,48.099998474121094,48853000,SLV,3,45.34807936734891,46.691550597592425,43.36760541481018,39.8987902908698,36.9481935834395,42.90550003051758,42.90550003051758,48.49835795808875,37.31264210294641,1.2570228900481788,1.2570228900481788,23.048261731929248,27.591331032234518,117.83335567656387,162.40376058047087,0.7419915309333789,36.07212837900193,21.746573570739088,12.63109299211395,2.445272393174413,85.63629518785086,83.09061988101293,0.7419915309333789,47.75,48.40999984741211,47.41999816894531,48.33000183105469,41672900.0
2025-10-16,288.5572204589844,291.8324204551099,285.5216595809148,290.6541236878327,7410400,SOXX,3,281.1978947749733,283.1117304151016,275.6769610069495,262.46350643679995,248.06510700069032,276.2207763671875,276.2207763671875,293.34783242429467,259.09372031008036,7.6464391094159465,7.6464391094159465,13.773301181480157,22.994291675486803,28.929578856460402,61.35680205011942,0.5521899748433466,22.65955552512828,24.13766991497591,4.089169253984329,7.617646096359692,58.85680162620264,60.92103591227493,0.5521899748433466,285.8311962860309,287.59859568233117,281.4276447668466,287.21917724609375,7595200.0
2025-10-16,658.6936645507812,666.7398963555108,655.1740352792065,664.8554499895176,110563300,SPY,3,662.7618562938121,662.1143477335074,661.0075226631689,650.0686671910747,632.0776390113155,663.0581756591797,663.0581756591797,673.0057040417403,653.1106472766191,7.144356993972959,7.144356993972959,24.312229897652493,27.458986127078482,-16.172484232342015,-25.344967516769838,0.6467250706890986,18.309205928877066,26.165101616462206,-0.4906947760723154,3.5232960601431387,51.248036183366295,54.52366489479891,0.6467250706890986,664.855429242796,668.2553559603689,656.988660072404,663.2102661132812,81702600.0
2025-10-16,110.87030029296875,110.89011292738691,110.51361239992973,110.54333513115148,2687300,TIP,3,110.38969473172041,110.52801909142359,110.23545230513444,109.67420652021353,108.75434768289477,110.18600616455078,110.18600616455078,110.70887056968074,109.66314175942081,0.2977329805202868,0.2977329805202868,28.377420113766078,23.1002632691803,72.27409063284733,129.14140315921966,0.6437658678718106,33.72916617634021,15.858535807114842,0.3776322147197498,0.21489575563808216,63.96764339391131,60.99857226155259,0.6437658678718106,110.78112764105174,110.86039329932119,110.48389276132517,110.6126937866211,3018700.0
2025-10-16,90.33580017089844,90.49404474530651,89.45558547592421,89.52481559084859,39631200,TLT,3,88.99640551607493,89.39818165736104,88.5010337190391,87.41303882279108,86.54849821828469,88.34383621215821,88.34383621215821,89.84221794037532,86.8454544839411,0.7131013377143082,0.7131013377143082,38.64129600114708,32.23685264465509,81.78698168788083,144.47479603422525,0.6774530995768446,38.13593602461416,13.465982645710472,1.5343136509533855,0.6346125167085717,69.23222558422376,64.33222965600442,0.6774530995768446,89.95997390895344,90.2962398317082,89.47536314066161,89.66327667236328,31333900.0
2025-10-16,42.27959442138672,42.998468792038295,41.99204467312608,42.86956652860174,29193800,XLE,3,43.3452438424634,42.98723463673472,43.615506198292024,43.424870133229476,42.99180004274068,43.956348991394044,43.956348991394044,45.655355532139936,42.25734245064815,0.7783972116049209,0.7783972116049209,22.965915637360784,18.168775271164158,-42.95218811490945,-101.1731002794671,0.3874847389648777,16.494623679903945,27.587806008070597,-3.3803387754159933,-0.1922439121193804,34.49839913250132,41.429504924108436,0.3874847389648777,43.09266391369308,43.33559583359189,42.47790537339425,42.79520034790039,24267000.0
2025-10-17,388.989990234375,397.2799987792969,385.2200012207031,397.1400146484375,62025000,GLD,4,375.6850809384614,384.33742571496214,364.01510306109094,344.02021758067934,326.82992046345896,361.1050003051758,361.1050003051758,392.8571860836213,329.3528145267303,5.6054075470420335,5.6054075470420335,51.33874353340397,46.77586293833389,141.15688629906094,172.76881084897136,0.8292499136340253,58.0512918259415,13.785816639389534,11.742158081893836,14.26428823427159,89.31080799064904,85.73031011367648,0.8292499136340253,391.1499938964844,396.8699951171875,390.3999938964844,396.45001220703125,33621400.0
2025-10-17,95.69837951660156,95.7180666463833,95.39329658094492,95.39329658094492,5945500,JNK,4,95.57335560190994,95.52710559513305,95.60172775276683,95.16811073366644,94.19113052543571,95.75870246887207,95.75870246887207,96.4025858444747,95.11481909326945,0.32190394951839224,0.32190394951839224,20.39562866530122,22.631317555994663,40.33906203539476,-31.727091987787126,0.4052756163669271,20.07144537206122,28.186393129776977,-0.5635767046912402,0.036507218823246035,46.84566091524436,49.22561812625732,0.4052756163669271,95.84600609454297,95.84600609454297,95.3932997044602,95.50155639648438,7403300.0
2025-10-17,603.1528930664062,604.7308770883808,595.6026232431807,597.1806072651552,72024900,QQQ,4,600.3708040090473,599.9777092368374,597.9227076843141,585.6669535807858,566.0793221643372,600.3263336181641,600.3263336181641,611.1957486745738,589.4569185617544,8.510722306693033,8.510722306693033,20.339433139057157,22.226271554854776,-19.18506864350536,-28.777094809237187,0.5121701885206578,18.272881945094845,24.98919388659293,-0.947615449109167,4.457442317099549,48.878387998158075,53.233030864050995,0.5121701885206578,604.3313635356964,607.5272581453062,594.7337437778706,599.2179565429688,70982000.0
2025-10-17,46.9900016784668,48.59000015258789,45.880001068115234,48.459999084472656,86492600,SLV,4,46.04297369491189,47.51769978804339,43.920214248537334,40.26236707040217,37.19020951582576,43.4644998550415,43.4644998550415,49.22118897734403,37.70781073273898,1.2565212550447373,1.2565212550447373,25.29686104890375,26.9357681798543,116.0653502881962,154.6588656760898,0.7460191780855883,38.28400926094482,20.201308541011322,15.61250783030992,2.60519836777803,87.6604635002544,84.52036882578936,0.7460191780855883,48.099998474121094,49.25,48.0,49.16999816894531,48853000.0
2025-10-17,287.7484130859375,289.2162636560239,283.30491136431436,286.47028697866654,6261500,SOXX,4,282.535953990248,284.92689376306254,276.9036523833338,263.4867893396307,248.8669310295674,277.28971099853516,277.28971099853516,294.70669848931993,259.8727235077504,7.551033521185888,7.551033521185888,11.394393278449622,19.680034990619035,73.46489354389684,87.75653586528163,0.5545463299704836,25.311826710982448,22.696740741257187,2.587959764836665,7.723381263458862,60.099585663930355,61.65963509741393,0.5545463299704836,290.6541236878327,291.8324204551099,285.5216595809148,288.5572204589844,7410400.0
2025-10-17,662.4326171875,663.7985760836355,656.2010306703355,657.5570092911896,96500900,SPY,4,662.0221850678065,660.974120005932,660.7871552238938,650.4069023816514,632.604689021998,663.0686981201172,663.0686981201172,672.9962753955173,653.1411208447172,7.460178714139489,7.460178714139489,23.402675135337528,26.30004012943821,-43.74963928490256,-75.05725590539618,0.5625437216626858,16.281662274331225,25.00504274477781,-1.2820754402866543,2.946129441649873,43.837984910401836,49.9051487351738,0.5625437216626858,664.8554499895176,666.7398963555108,655.1740352792065,658.6936645507812,110563300.0
2025-10-17,110.65232849121094,110.89011791086037,110.62260575865344,110.88021537280076,1739700,TIP,4,110.4770775610383,110.64211282527197,110.29591401826153,109.72111215836078,108.79624773457941,110.21565589904785,110.21565589904785,110.82105787352482,109.61025392457087,0.3033592338729222,0.3033592338729222,30.84494211810807,25.313028654588233,88.11068089659987,126.3503932149324,0.6430510054101117,31.43883912148482,14.45267144627343,0.6566583010030553,0.24018212758205948,71.44471261677832,65.03301842195897,0.6430510054101117,110.54333513115148,110.89011292738691,110.51361239992973,110.87030029296875,2687300.0
